ordinal	workload	rows	cohort	reason
01	grouped_agg_int4	10000	simple_decline	generic_fact_rows_below_device_minimum
02	grouped_agg_int4	100000	simple_decline	generic_fact_rows_below_device_minimum
03	grouped_agg_int4	10000000	simple_decline	generic_fact_rows_exceed_dense_one_shot_maximum
04	predicate_expression_grouped_agg_int4	10000	simple_decline	generic_fact_rows_below_device_minimum
05	predicate_expression_grouped_agg_int4	100000	simple_decline	generic_fact_rows_below_device_minimum
06	predicate_expression_grouped_agg_int4	10000000	simple_decline	generic_fact_rows_exceed_dense_one_shot_maximum
07	mixed_join_agg_int4	10000	join_decline	generic_fact_rows_below_device_minimum
08	mixed_join_agg_int4	10000000	join_decline	generic_fact_rows_exceed_dense_one_shot_maximum
09	ssbm_resident_int4_star	10000	join_decline	generic_fact_rows_below_device_minimum
10	ssbm_resident_int4_star	10000000	join_decline	generic_fact_rows_exceed_dense_one_shot_maximum
11	hash_join	10000	join_decline	generic_fact_rows_below_device_minimum
12	hashjoin_10k_1m	10000	join_decline	shape_ambiguous_fact_relation
13	hashjoin_10k_1m	100000	join_decline	generic_serial_kernel_mode_unqualified
14	h3_cell_to_parent	10000	simple_decline	h3_rows_below_grouped_agg_min
15	reduce_f64_minmax	100000	reduce_decline	generic_serial_kernel_mode_unqualified
16	ssbm_resident_int8_star	10000	join_decline	generic_fact_rows_below_device_minimum
17	ssbm_resident_int8_star	10000000	join_decline	generic_fact_rows_exceed_dense_one_shot_maximum
